abstract_id,session_title,abstract_title,ground_truth,default_model_primary_drugs,default_model_secondary_drugs,default_model_comparator_drugs,default_model_reasoning,default_model_success,default_model_llm_calls
289,,Data Driven Research through the European RADeep Registry and the Use of Artificial Intelligence Towards Personalized Medicine in Sickle Cell Disease,,[],[],[],"[""1. Read the abstract title and identified key terms related to interventions or therapies."", ""2. Detected references to 'Artificial Intelligence', 'Personalized Medicine', 'European RADeep Registry', and 'Sickle Cell Disease', none of which are specific drug names, regimens, cell therapies, or vaccines."", ""3. Confirmed there are no pharmacologic agents, regimens, or cell-based therapies explicitly mentioned for treatment, prevention, or diagnosis."", ""4. Applied exclusion rules for non-drug concepts (registries, methodologies, disease names, and AI approaches)."", ""5. Concluded that no valid drugs are present and returned empty arrays for all categories.""]",True,1
319,,CSF3RT618I Is Stabilized By Calnexin and Induces Unfolded Protein Response (UPR) and ER-Phagy: A Pro-Survival Pathway for Oncogenic Misfolded CSF3R Proteins in Chronic Neutrophilic Leukemia (CNL),,[],[],[],"[""1. Read the abstract title and identified key biomedical terms: CSF3RT618I, Calnexin, Unfolded Protein Response (UPR), ER-Phagy, CSF3R proteins."", ""2. Assessed each term against inclusion rules to see if it represents a therapeutic drug, regimen, diagnostic agent, vaccine, supplement, or cell therapy administered to treat disease."", ""3. Determined that CSF3RT618I and CSF3R proteins are mutated/receptor proteins, and Calnexin is a chaperone protein, not administered as therapeutic agents in this context."", ""4. Confirmed that UPR and ER-Phagy are cellular stress/quality-control pathways, not drugs or regimens."", ""5. Found no indications of administered therapies, combinations, or comparators; no qualifying drug-like entities per the guidelines."", ""6. Returned empty arrays for all drug categories while ensuring valid JSON format.""]",True,1
340,,Results of the ALL-IC REL 2016 Registry Trial: 1st Relapses of Childhood ALL Treated in High-Middle Income Countries,,[],[],[],"[""1. Parsed the title: 'Results of the ALL-IC REL 2016 Registry Trial: 1st Relapses of Childhood ALL Treated in High-Middle Income Countries'."", ""2. Searched for explicit drug names, regimens, cell therapies, or vaccines; identified only the trial/regimen code 'ALL-IC REL 2016', which does not specify drugs."", ""3. Applied the rule that regimen codes are included only when they clearly represent a therapeutic regimen and no specific drugs are given; here the code refers to a registry trial protocol rather than a named drug regimen."", ""4. Found no valid drug, regimen, or cell therapy names intended for treatment in the title."", ""5. Returned empty arrays for Primary, Secondary, and Comparator drugs.""]",True,1
408,,Real World Data on the Utility of P-Selectin Expression Assay; Correlation of Test Results and Disease Expression,,[],[],[],"[""1. Read the abstract title: 'Real World Data on the Utility of P-Selectin Expression Assay; Correlation of Test Results and Disease Expression'."", ""2. Identified 'P-Selectin Expression Assay' as a diagnostic assay, not a therapeutic drug, regimen, or cell/vaccine therapy."", ""3. Confirmed there are no specific drug names, regimens, or therapeutic agents mentioned in the title."", ""4. Applied exclusion rules for assays/tests and for non-therapeutic items, so no terms are captured as drugs."", ""5. Returned empty arrays for Primary, Secondary, and Comparator Drugs.""]",True,1
450,,"TP53, CD36 Mutations and CDKN2A Loss Predict Poor Outcome in Mantle Cell Lymphoma: Molecular Analysis of the FIL V-Rbac Phase 2 Trial",,"[""Rituximab"", ""Bendamustine"", ""Cytarabine""]",[],[],"[""1. Parsed the title and identified that 'FIL V-Rbac Phase 2 Trial' likely refers to a specific drug regimen (VRbac)."", ""2. Used domain knowledge that VRbac in mantle cell lymphoma commonly denotes a combination of Rituximab, Bendamustine, and Cytarabine."", ""3. Treated the regimen drugs as the therapeutic agents under investigation in this phase 2 trial, thus classifying them as Primary."", ""4. Confirmed there are no 'with or without', '\u00b1', 'and/or' constructs indicating secondary drugs."", ""5. Confirmed there are no 'vs', 'versus', 'compared with/to' constructs or named alternative regimens indicating comparator drugs."", ""6. Applied formatting rules: title case for each drug, separated by ';;', and returned the final JSON.""]",True,1
503,,Real World Evidence of Second Line Therapy in Relapsed/Refractory Large B Cell Lymphoma: Spanish Multicenter Geltamo Study,,[],[],[],"[""1. Read the abstract title to identify any explicit drug names or regimens."", ""2. Detected only broad terms like 'Second Line Therapy' without specific drug names or identifiable regimens."", ""3. Applied exclusion rules to omit general therapy-class terms that are not specific drugs."", ""4. Found no mention of therapeutic agents, regimens, vaccines, or cell therapies suitable for extraction."", ""5. Returned empty arrays for all drug categories per instructions when no valid drugs are identified.""]",True,1
620,,Sequential Bruton Tyrosine Kinase Inhibitor Therapy in Relapsed or Refractory Mantle Cell Lymphoma Following Chemotherapy: Real-World Outcomes and Attrition Rates - an Updated Report from the Asia-Pacific Multinational Retrospective Registry,,[],[],[],"[""1. Read the abstract title and identified the therapeutic phrase 'Bruton Tyrosine Kinase Inhibitor' as a drug class but not a specific drug name."", ""2. Applied exclusion rules that state broad therapy-class terms (e.g., inhibitor classes without specific drug names) should not be captured as drugs."", ""3. Noted that 'chemotherapy' is also a broad therapy term and must be excluded."", ""4. Confirmed no specific drug names, regimens, vaccines, cell therapies, or diagnostic agents are mentioned in the title."", ""5. Returned empty arrays for all drug categories because no valid, specific therapeutics were identifiable.""]",True,1
641,,"Real World Treatment Outcomes in the First Line Management of Waldenstrom Macroglobulinemia from the Global Patient Derived Data Registry, Whimsical",,[],[],[],"[""1. Read the abstract title and searched for specific drug names or recognizable drug regimens."", ""2. Detected only general phrases such as 'Treatment Outcomes' and 'First Line Management' without any explicit drug or regimen names."", ""3. Applied exclusion rules to omit broad therapy terms not tied to specific drugs."", ""4. Concluded that no identifiable therapeutic drugs are mentioned in the title."", ""5. Returned empty arrays for all drug categories per instructions.""]",True,1
801,,Adolescents and Young Adults (AYA) with Myeloproliferative Neoplasms (MPNs): Analysis of Patient Outcomes and Impact of High-Molecular Risk Mutations,,[],[],[],"[""1. Read the abstract title and identified key medical terms: Adolescents and Young Adults, Myeloproliferative Neoplasms, high-molecular risk mutations."", ""2. Searched for any explicit drug names, drug regimens, vaccines, cell therapies, or therapeutic compounds."", ""3. Confirmed that the title focuses on patient outcomes and molecular risk mutations without mentioning any administered treatments or drugs."", ""4. Applied exclusion rules to avoid adding broad therapy classes or non-specified treatments since none are present."", ""5. Concluded that no qualifying therapeutic drugs or regimens are mentioned, so all output arrays remain empty.""]",True,1
919,,Gene Therapy for Artemis-SCID and Artemis-Leaky-SCID Patients: Preliminary Results of the French Artegene Phase I/II Clinical Trial,,[],[],[],"[""1. Read the abstract title and identified candidate therapeutic terms: 'Gene Therapy'."", ""2. Determined that 'Gene Therapy' is a broad therapeutic modality and not a specific drug, regimen, or discrete cell/vaccine product per the inclusion rules."", ""3. Confirmed that no specific drug names, regimens, cell therapies, or vaccines are mentioned in the title."", ""4. Applied exclusion rules to omit the general therapy term and returned empty arrays for all drug categories.""]",True,1
968,,Age Is a Crucial Determinant of GFRS with Incidence of Severe Chronic GVHD Reducing over Time in Haemopoietic Cell Transplantation for Transfusion Dependent Thalassaemia: Real World Data from 2010-2021. an Analysis of the European Society for Blood and Bone Marrow Transplantation Hemoglobinopathy Working Party,,"[""Hematopoietic Cell""]",[],[],"[""1. Read the abstract title and identified that it concerns haemopoietic (hematopoietic) cell transplantation as a treatment for transfusion-dependent thalassaemia."", ""2. Applied the stem cell therapy normalization rule, which states that hematopoietic cell transplantation should be captured as 'Hematopoietic Cell' (removing procedural terms like transplantation)."", ""3. Confirmed there are no specific pharmacologic drugs, regimens, or comparator agents mentioned in the title."", ""4. Classified 'Hematopoietic Cell' as a Primary drug-related therapy because it is the therapeutic modality being used for treatment."", ""5. Left Secondary Drugs and Comparator Drugs empty and formatted the final JSON output.""]",True,1
1023,,Integrating Chromosomal 1 Abnormalities into the Definition of High-Risk Multiple Myeloma: A Report from the Australian and New Zealand Myeloma and Related Diseases Registry,,[],[],[],"[""1. Read the abstract title to identify any drug names, regimens, vaccines, cell therapies, or therapeutic compounds."", ""2. Detected only disease- and genetics-related terms such as 'Chromosomal 1 Abnormalities', 'High-Risk Multiple Myeloma', and registry names, with no specific therapeutic agents mentioned."", ""3. Verified that no broad therapy terms (e.g., chemotherapy, immunotherapy) were present that might hide specific drugs."", ""4. Concluded that there are no drugs or therapeutic regimens to extract, so all output drug lists are empty.""]",True,1
1043,,Real World Efficacies of First Line Treatments in Non-Transplant-Eligible Newly Diagnosed (ND-NTE) Multiple Myeloma (MM) Patients: A Challenge to Maia ? an Analysis from the Austrian Myeloma Registry (AMR),,[],[],[],"[""1. Parsed the title to identify any explicit drug names or clearly defined regimens."", ""2. Detected only general phrases such as 'First Line Treatments' and a reference to 'Maia', which is a trial name rather than a drug."", ""3. No specific drug names, vaccine names, cell therapies, or standardized regimens (like FOLFOX, CHOP) were mentioned."", ""4. Per exclusion rules, broad therapy terms without specific drugs are not captured."", ""5. Concluded that there are no identifiable therapeutic drug names to classify, so all output arrays are empty.""]",True,1
1061,,Health Resource Utilization Among Patients with Warm Autoimmune Hemolytic Anemia in Sweden: A Retrospective Registry-Based Study,,[],[],[],"[""1. Read the abstract title and identified it as an observational, retrospective registry-based study on health resource utilization in warm autoimmune hemolytic anemia."", ""2. Scanned the title for specific drug names, cell therapies, vaccines, or therapeutic regimens; none were mentioned."", ""3. Confirmed that general disease terms and study descriptors (e.g., health resource utilization, registry-based study) do not qualify as drugs per exclusion rules."", ""4. Concluded that no therapeutic agents are specified, so all drug category lists remain empty.""]",True,1
1098,,Complementary and Alternative Medicine (CAM) Use Reported Among Individuals with Immune Thrombocytopenia (ITP): Data from the ITP Natural History Study Registry,,[],[],[],"[""1. Read the abstract title and identified potential therapy-related terms."", ""2. Detected 'Complementary and Alternative Medicine (CAM)' as a broad therapy category without specific drug or agent names."", ""3. Applied exclusion rules that remove broad therapy-class terms when no specific drugs are named."", ""4. Confirmed no explicit drugs, regimens, cell therapies, or vaccines are mentioned in the title."", ""5. Returned empty arrays for all drug categories because no qualifying therapeutic agents are specified.""]",True,1
1123,,Chive-Impact: Establishing the Clonal Hematopoiesis and Inflammation in the Vasculature (CHIVE) Registry and Biorepository in Underserved Areas,,[],[],[],"[""1. Read the abstract title to identify any terms that could represent drugs, regimens, vaccines, or cell therapies."", ""2. Detected only study/registry naming terms such as 'Clonal Hematopoiesis', 'Inflammation', 'Vasculature', 'Registry', and 'Biorepository', which are not drug names or therapeutic agents."", ""3. Confirmed there are no specific drugs, regimens, diagnostic agents used therapeutically, or cell/vaccine therapies mentioned."", ""4. Applied exclusion rules to avoid treating disease mechanisms or study infrastructure terms as drugs."", ""5. Concluded that no qualifying therapeutic or comparator drugs are present and returned empty arrays for all categories.""]",True,1
1171,,Incorporating Patient-Reported Outcomes Version of the Common Terminology Criteria for Adverse Events (PRO-CTCAE) into Dose Review in a Phase I Clinical Trial,,[],[],[],"[""1. Read the abstract title to identify any explicit drug names or therapeutic regimens."", ""2. Detected only methodological/assessment terms: 'Patient-Reported Outcomes Version of the Common Terminology Criteria for Adverse Events (PRO-CTCAE)' and 'Dose Review in a Phase I Clinical Trial'."", ""3. Confirmed that no specific drugs, regimens, cell therapies, or vaccines are mentioned in the title."", ""4. Applied exclusion rules to avoid treating trial phase, dose review, or PRO-CTCAE as drugs."", ""5. Concluded that there are no extractable therapeutic agents; returned empty arrays for all categories.""]",True,1
1290,,Treatment of First Relapse of Multiple Myeloma in Australia and New Zealand (ANZ): Treatment Patterns and Outcomes: An ANZ Myeloma and Related Diseases Registry (ANZ MRDR) Analysis,,[],[],[],"[""1. Read the abstract title and searched for specific drug names, regimens, vaccines, or cell therapies."", ""2. Detected only general terms such as 'Treatment' and 'Treatment Patterns' without any named pharmacologic agents."", ""3. Applied exclusion rules to omit broad, non-specific therapy terms (no chemotherapy, immunotherapy, or specific drug names given)."", ""4. Concluded that no identifiable therapeutic drugs or regimens are present in the title."", ""5. Returned empty arrays for all drug categories.""]",True,1
